"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
5074,0,0,0,1001.1,8240.4,0,0,0,3,0.78,0,1.16
5075,0,0,0,1001.1,8044,0,0,0,3,0.78,0,1.18
5171,0,0,0,1001.1,8436.4,0,0,0,3,0.8,0,1.14
5172,0,0,0,1001.1,8240.4,0,0,0,3,0.8,0,1.16
5173,0,0,0,1001.1,8044,0,0,0,3,0.8,0,1.18
5269,0,0,0,1001.1,8436.4,0,0,0,3,0.82,0,1.14
5270,0,0,0,1001.1,8240.4,0,0,0,3,0.82,0,1.16
5271,0,0,0,1001.1,8044,0,0,0,3,0.82,0,1.18
5367,0,0,0,1001.1,8436.4,0,0,0,3,0.84,0,1.14
5368,0,0,0,1001.1,8240.4,0,0,0,3,0.84,0,1.16
5369,0,0,0,1001.1,8044,0,0,0,3,0.84,0,1.18
5465,0,0,0,1001.1,8436.4,0,0,0,3,0.86,0,1.14
5466,0,0,0,1001.1,8240.4,0,0,0,3,0.86,0,1.16
5467,0,0,0,1001.1,8044,0,0,0,3,0.86,0,1.18
5563,0,0,0,1001.1,8436.4,0,0,0,3,0.88,0,1.14
5564,0,0,0,1001.1,8240.4,0,0,0,3,0.88,0,1.16
5565,0,0,0,1001.1,8044,0,0,0,3,0.88,0,1.18
5661,0,0,0,1001.1,8436.4,0,0,0,3,0.9,0,1.14
5662,0,0,0,1001.1,8240.4,0,0,0,3,0.9,0,1.16
5663,0,0,0,1001.1,8044,0,0,0,3,0.9,0,1.18
5759,0,0,0,1001.1,8436.4,0,0,0,3,0.92,0,1.14
5760,0,0,0,1001.1,8240.4,0,0,0,3,0.92,0,1.16
5761,0,0,0,1001.1,8044,0,0,0,3,0.92,0,1.18
5857,0,0,0,1001.1,8436.4,0,0,0,3,0.94,0,1.14
5858,0,0,0,1001.1,8240.4,0,0,0,3,0.94,0,1.16
5859,0,0,0,1001.1,8044,0,0,0,3,0.94,0,1.18
5955,0,0,0,1001.1,8436.4,0,0,0,3,0.96,0,1.14
5956,0,0,0,1001.1,8240.4,0,0,0,3,0.96,0,1.16
5957,0,0,0,1001.1,8044,0,0,0,3,0.96,0,1.18
6053,0,0,0,1001.1,8436.4,0,0,0,3,0.98,0,1.14
6054,0,0,0,1001.1,8240.4,0,0,0,3,0.98,0,1.16
6055,0,0,0,1001.1,8044,0,0,0,3,0.98,0,1.18
6151,0,0,0,1001.1,8436.4,0,0,0,3,1,0,1.14
6152,0,0,0,1001.1,8240.4,0,0,0,3,1,0,1.16
6153,0,0,0,1001.1,8044,0,0,0,3,1,0,1.18
1548,0,0,0,1001,7848.1,0,0,0,3,0.06,0,1.2
1549,0,0,0,1001,7651.8,0,0,0,3,0.06,0,1.22
1550,0,0,0,1001,7455.5,0,0,0,3,0.06,0,1.24
1646,0,0,0,1001,7848.1,0,0,0,3,0.08,0,1.2
1647,0,0,0,1001,7651.8,0,0,0,3,0.08,0,1.22
1648,0,0,0,1001,7455.5,0,0,0,3,0.08,0,1.24
1744,0,0,0,1001,7848.1,0,0,0,3,0.1,0,1.2
1745,0,0,0,1001,7651.8,0,0,0,3,0.1,0,1.22
1746,0,0,0,1001,7455.5,0,0,0,3,0.1,0,1.24
1842,0,0,0,1001,7848.1,0,0,0,3,0.12,0,1.2
1843,0,0,0,1001,7651.8,0,0,0,3,0.12,0,1.22
1844,0,0,0,1001,7455.5,0,0,0,3,0.12,0,1.24
1940,0,0,0,1001,7848.1,0,0,0,3,0.14,0,1.2
1941,0,0,0,1001,7651.8,0,0,0,3,0.14,0,1.22
1942,0,0,0,1001,7455.5,0,0,0,3,0.14,0,1.24
2038,0,0,0,1001,7848.1,0,0,0,3,0.16,0,1.2
2039,0,0,0,1001,7651.8,0,0,0,3,0.16,0,1.22
2040,0,0,0,1001,7455.5,0,0,0,3,0.16,0,1.24
2136,0,0,0,1001,7848.1,0,0,0,3,0.18,0,1.2
2137,0,0,0,1001,7651.8,0,0,0,3,0.18,0,1.22
2138,0,0,0,1001,7455.5,0,0,0,3,0.18,0,1.24
2234,0,0,0,1001,7848.1,0,0,0,3,0.2,0,1.2
2235,0,0,0,1001,7651.8,0,0,0,3,0.2,0,1.22
2236,0,0,0,1001,7455.5,0,0,0,3,0.2,0,1.24
2332,0,0,0,1001,7848.1,0,0,0,3,0.22,0,1.2
2333,0,0,0,1001,7651.8,0,0,0,3,0.22,0,1.22
2334,0,0,0,1001,7455.5,0,0,0,3,0.22,0,1.24
2430,0,0,0,1001,7848.1,0,0,0,3,0.24,0,1.2
2431,0,0,0,1001,7651.8,0,0,0,3,0.24,0,1.22
2432,0,0,0,1001,7455.5,0,0,0,3,0.24,0,1.24
2528,0,0,0,1001,7848.1,0,0,0,3,0.26,0,1.2
2529,0,0,0,1001,7651.8,0,0,0,3,0.26,0,1.22
2530,0,0,0,1001,7455.5,0,0,0,3,0.26,0,1.24
2626,0,0,0,1001,7848.1,0,0,0,3,0.28,0,1.2
2627,0,0,0,1001,7651.8,0,0,0,3,0.28,0,1.22
2628,0,0,0,1001,7455.5,0,0,0,3,0.28,0,1.24
2724,0,0,0,1001,7848.1,0,0,0,3,0.3,0,1.2
2725,0,0,0,1001,7651.8,0,0,0,3,0.3,0,1.22
2726,0,0,0,1001,7455.5,0,0,0,3,0.3,0,1.24
2822,0,0,0,1001,7848.1,0,0,0,3,0.32,0,1.2
2823,0,0,0,1001,7651.8,0,0,0,3,0.32,0,1.22
2824,0,0,0,1001,7455.5,0,0,0,3,0.32,0,1.24
2920,0,0,0,1001,7848.1,0,0,0,3,0.34,0,1.2
2921,0,0,0,1001,7651.8,0,0,0,3,0.34,0,1.22
2922,0,0,0,1001,7455.5,0,0,0,3,0.34,0,1.24
3018,0,0,0,1001,7848.1,0,0,0,3,0.36,0,1.2
3019,0,0,0,1001,7651.8,0,0,0,3,0.36,0,1.22
3020,0,0,0,1001,7455.5,0,0,0,3,0.36,0,1.24
3116,0,0,0,1001,7848.1,0,0,0,3,0.38,0,1.2
3117,0,0,0,1001,7651.8,0,0,0,3,0.38,0,1.22
3118,0,0,0,1001,7455.5,0,0,0,3,0.38,0,1.24
3214,0,0,0,1001,7848.1,0,0,0,3,0.4,0,1.2
3215,0,0,0,1001,7651.8,0,0,0,3,0.4,0,1.22
3216,0,0,0,1001,7455.5,0,0,0,3,0.4,0,1.24
3312,0,0,0,1001,7848.1,0,0,0,3,0.42,0,1.2
3313,0,0,0,1001,7651.8,0,0,0,3,0.42,0,1.22
3314,0,0,0,1001,7455.5,0,0,0,3,0.42,0,1.24
3410,0,0,0,1001,7848.1,0,0,0,3,0.44,0,1.2
3411,0,0,0,1001,7651.8,0,0,0,3,0.44,0,1.22
3412,0,0,0,1001,7455.5,0,0,0,3,0.44,0,1.24
3508,0,0,0,1001,7848.1,0,0,0,3,0.46,0,1.2
3509,0,0,0,1001,7651.8,0,0,0,3,0.46,0,1.22
3510,0,0,0,1001,7455.5,0,0,0,3,0.46,0,1.24
3606,0,0,0,1001,7848.1,0,0,0,3,0.48,0,1.2
3607,0,0,0,1001,7651.8,0,0,0,3,0.48,0,1.22
3608,0,0,0,1001,7455.5,0,0,0,3,0.48,0,1.24
3704,0,0,0,1001,7848.1,0,0,0,3,0.5,0,1.2
3705,0,0,0,1001,7651.8,0,0,0,3,0.5,0,1.22
3706,0,0,0,1001,7455.5,0,0,0,3,0.5,0,1.24
3802,0,0,0,1001,7848.1,0,0,0,3,0.52,0,1.2
3803,0,0,0,1001,7651.8,0,0,0,3,0.52,0,1.22
3804,0,0,0,1001,7455.5,0,0,0,3,0.52,0,1.24
3900,0,0,0,1001,7848.1,0,0,0,3,0.54,0,1.2
3901,0,0,0,1001,7651.8,0,0,0,3,0.54,0,1.22
3902,0,0,0,1001,7455.5,0,0,0,3,0.54,0,1.24
3998,0,0,0,1001,7848.1,0,0,0,3,0.56,0,1.2
3999,0,0,0,1001,7651.8,0,0,0,3,0.56,0,1.22
4000,0,0,0,1001,7455.5,0,0,0,3,0.56,0,1.24
4096,0,0,0,1001,7848.1,0,0,0,3,0.58,0,1.2
4097,0,0,0,1001,7651.8,0,0,0,3,0.58,0,1.22
4098,0,0,0,1001,7455.5,0,0,0,3,0.58,0,1.24
4194,0,0,0,1001,7848.1,0,0,0,3,0.6,0,1.2
4195,0,0,0,1001,7651.8,0,0,0,3,0.6,0,1.22
4196,0,0,0,1001,7455.5,0,0,0,3,0.6,0,1.24
4292,0,0,0,1001,7848.1,0,0,0,3,0.62,0,1.2
4293,0,0,0,1001,7651.8,0,0,0,3,0.62,0,1.22
4294,0,0,0,1001,7455.5,0,0,0,3,0.62,0,1.24
4390,0,0,0,1001,7848.1,0,0,0,3,0.64,0,1.2
4391,0,0,0,1001,7651.8,0,0,0,3,0.64,0,1.22
4392,0,0,0,1001,7455.5,0,0,0,3,0.64,0,1.24
4488,0,0,0,1001,7848.1,0,0,0,3,0.66,0,1.2
4489,0,0,0,1001,7651.8,0,0,0,3,0.66,0,1.22
4490,0,0,0,1001,7455.5,0,0,0,3,0.66,0,1.24
4586,0,0,0,1001,7848.1,0,0,0,3,0.68,0,1.2
4587,0,0,0,1001,7651.8,0,0,0,3,0.68,0,1.22
4588,0,0,0,1001,7455.5,0,0,0,3,0.68,0,1.24
4684,0,0,0,1001,7848.1,0,0,0,3,0.7,0,1.2
4685,0,0,0,1001,7651.8,0,0,0,3,0.7,0,1.22
4686,0,0,0,1001,7455.5,0,0,0,3,0.7,0,1.24
4782,0,0,0,1001,7848.1,0,0,0,3,0.72,0,1.2
4783,0,0,0,1001,7651.8,0,0,0,3,0.72,0,1.22
4784,0,0,0,1001,7455.5,0,0,0,3,0.72,0,1.24
4880,0,0,0,1001,7848.1,0,0,0,3,0.74,0,1.2
4881,0,0,0,1001,7651.8,0,0,0,3,0.74,0,1.22
4882,0,0,0,1001,7455.5,0,0,0,3,0.74,0,1.24
4978,0,0,0,1001,7848.1,0,0,0,3,0.76,0,1.2
4979,0,0,0,1001,7651.8,0,0,0,3,0.76,0,1.22
4980,0,0,0,1001,7455.5,0,0,0,3,0.76,0,1.24
5076,0,0,0,1001,7848.1,0,0,0,3,0.78,0,1.2
5077,0,0,0,1001,7651.8,0,0,0,3,0.78,0,1.22
5078,0,0,0,1001,7455.5,0,0,0,3,0.78,0,1.24
5174,0,0,0,1001,7848.1,0,0,0,3,0.8,0,1.2
5175,0,0,0,1001,7651.8,0,0,0,3,0.8,0,1.22
5176,0,0,0,1001,7455.5,0,0,0,3,0.8,0,1.24
5272,0,0,0,1001,7848.1,0,0,0,3,0.82,0,1.2
5273,0,0,0,1001,7651.8,0,0,0,3,0.82,0,1.22
5274,0,0,0,1001,7455.5,0,0,0,3,0.82,0,1.24
5370,0,0,0,1001,7848.1,0,0,0,3,0.84,0,1.2
5371,0,0,0,1001,7651.8,0,0,0,3,0.84,0,1.22
5372,0,0,0,1001,7455.5,0,0,0,3,0.84,0,1.24
5468,0,0,0,1001,7848.1,0,0,0,3,0.86,0,1.2
5469,0,0,0,1001,7651.8,0,0,0,3,0.86,0,1.22
5470,0,0,0,1001,7455.5,0,0,0,3,0.86,0,1.24
5566,0,0,0,1001,7848.1,0,0,0,3,0.88,0,1.2
5567,0,0,0,1001,7651.8,0,0,0,3,0.88,0,1.22
5568,0,0,0,1001,7455.5,0,0,0,3,0.88,0,1.24
5664,0,0,0,1001,7848.1,0,0,0,3,0.9,0,1.2
5665,0,0,0,1001,7651.8,0,0,0,3,0.9,0,1.22
5666,0,0,0,1001,7455.5,0,0,0,3,0.9,0,1.24
5762,0,0,0,1001,7848.1,0,0,0,3,0.92,0,1.2
5763,0,0,0,1001,7651.8,0,0,0,3,0.92,0,1.22
5764,0,0,0,1001,7455.5,0,0,0,3,0.92,0,1.24
5860,0,0,0,1001,7848.1,0,0,0,3,0.94,0,1.2
5861,0,0,0,1001,7651.8,0,0,0,3,0.94,0,1.22
5862,0,0,0,1001,7455.5,0,0,0,3,0.94,0,1.24
5958,0,0,0,1001,7848.1,0,0,0,3,0.96,0,1.2
5959,0,0,0,1001,7651.8,0,0,0,3,0.96,0,1.22
5960,0,0,0,1001,7455.5,0,0,0,3,0.96,0,1.24
6056,0,0,0,1001,7848.1,0,0,0,3,0.98,0,1.2
6057,0,0,0,1001,7651.8,0,0,0,3,0.98,0,1.22
6058,0,0,0,1001,7455.5,0,0,0,3,0.98,0,1.24
6154,0,0,0,1001,7848.1,0,0,0,3,1,0,1.2
6155,0,0,0,1001,7651.8,0,0,0,3,1,0,1.22
6156,0,0,0,1001,7455.5,0,0,0,3,1,0,1.24
1551,0,0,0,1001,7259.2,0,0,0,3,0.06,0,1.26
1552,0,0,0,1000.9,7063.4,0,0,0,3,0.06,0,1.28
1649,0,0,0,1001,7259.2,0,0,0,3,0.08,0,1.26
1650,0,0,0,1000.9,7063.4,0,0,0,3,0.08,0,1.28
1747,0,0,0,1001,7259.2,0,0,0,3,0.1,0,1.26
1748,0,0,0,1000.9,7063.4,0,0,0,3,0.1,0,1.28
1845,0,0,0,1001,7259.2,0,0,0,3,0.12,0,1.26
1846,0,0,0,1000.9,7063.4,0,0,0,3,0.12,0,1.28
1943,0,0,0,1001,7259.2,0,0,0,3,0.14,0,1.26
1944,0,0,0,1000.9,7063.4,0,0,0,3,0.14,0,1.28
2041,0,0,0,1001,7259.2,0,0,0,3,0.16,0,1.26
2042,0,0,0,1000.9,7063.4,0,0,0,3,0.16,0,1.28
2139,0,0,0,1001,7259.2,0,0,0,3,0.18,0,1.26
2140,0,0,0,1000.9,7063.4,0,0,0,3,0.18,0,1.28
2237,0,0,0,1001,7259.2,0,0,0,3,0.2,0,1.26
2238,0,0,0,1000.9,7063.4,0,0,0,3,0.2,0,1.28
2335,0,0,0,1001,7259.2,0,0,0,3,0.22,0,1.26
2336,0,0,0,1000.9,7063.4,0,0,0,3,0.22,0,1.28
2433,0,0,0,1001,7259.2,0,0,0,3,0.24,0,1.26
2434,0,0,0,1000.9,7063.4,0,0,0,3,0.24,0,1.28
2531,0,0,0,1001,7259.2,0,0,0,3,0.26,0,1.26
2532,0,0,0,1000.9,7063.4,0,0,0,3,0.26,0,1.28
2629,0,0,0,1001,7259.2,0,0,0,3,0.28,0,1.26
2630,0,0,0,1000.9,7063.4,0,0,0,3,0.28,0,1.28
2727,0,0,0,1001,7259.2,0,0,0,3,0.3,0,1.26
2728,0,0,0,1000.9,7063.4,0,0,0,3,0.3,0,1.28
2825,0,0,0,1001,7259.2,0,0,0,3,0.32,0,1.26
2826,0,0,0,1000.9,7063.4,0,0,0,3,0.32,0,1.28
2923,0,0,0,1001,7259.2,0,0,0,3,0.34,0,1.26
2924,0,0,0,1000.9,7063.4,0,0,0,3,0.34,0,1.28
3021,0,0,0,1001,7259.2,0,0,0,3,0.36,0,1.26
3022,0,0,0,1000.9,7063.4,0,0,0,3,0.36,0,1.28
3119,0,0,0,1001,7259.2,0,0,0,3,0.38,0,1.26
3120,0,0,0,1000.9,7063.4,0,0,0,3,0.38,0,1.28
3217,0,0,0,1001,7259.2,0,0,0,3,0.4,0,1.26
3218,0,0,0,1000.9,7063.4,0,0,0,3,0.4,0,1.28
3315,0,0,0,1001,7259.2,0,0,0,3,0.42,0,1.26
3316,0,0,0,1000.9,7063.4,0,0,0,3,0.42,0,1.28
3413,0,0,0,1001,7259.2,0,0,0,3,0.44,0,1.26
3414,0,0,0,1000.9,7063.4,0,0,0,3,0.44,0,1.28
3511,0,0,0,1001,7259.2,0,0,0,3,0.46,0,1.26
3512,0,0,0,1000.9,7063.4,0,0,0,3,0.46,0,1.28
3609,0,0,0,1001,7259.2,0,0,0,3,0.48,0,1.26
3610,0,0,0,1000.9,7063.4,0,0,0,3,0.48,0,1.28
3707,0,0,0,1001,7259.2,0,0,0,3,0.5,0,1.26
3708,0,0,0,1000.9,7063.4,0,0,0,3,0.5,0,1.28
3805,0,0,0,1001,7259.2,0,0,0,3,0.52,0,1.26
3806,0,0,0,1000.9,7063.4,0,0,0,3,0.52,0,1.28
3903,0,0,0,1001,7259.2,0,0,0,3,0.54,0,1.26
3904,0,0,0,1000.9,7063.4,0,0,0,3,0.54,0,1.28
4001,0,0,0,1001,7259.2,0,0,0,3,0.56,0,1.26
4002,0,0,0,1000.9,7063.4,0,0,0,3,0.56,0,1.28
4099,0,0,0,1001,7259.2,0,0,0,3,0.58,0,1.26
4100,0,0,0,1000.9,7063.4,0,0,0,3,0.58,0,1.28
4197,0,0,0,1001,7259.2,0,0,0,3,0.6,0,1.26
4198,0,0,0,1000.9,7063.4,0,0,0,3,0.6,0,1.28
4295,0,0,0,1001,7259.2,0,0,0,3,0.62,0,1.26
4296,0,0,0,1000.9,7063.4,0,0,0,3,0.62,0,1.28
4393,0,0,0,1001,7259.2,0,0,0,3,0.64,0,1.26
4394,0,0,0,1000.9,7063.4,0,0,0,3,0.64,0,1.28
4491,0,0,0,1001,7259.2,0,0,0,3,0.66,0,1.26
4492,0,0,0,1000.9,7063.4,0,0,0,3,0.66,0,1.28
4589,0,0,0,1001,7259.2,0,0,0,3,0.68,0,1.26
4590,0,0,0,1000.9,7063.4,0,0,0,3,0.68,0,1.28
4687,0,0,0,1001,7259.2,0,0,0,3,0.7,0,1.26
4688,0,0,0,1000.9,7063.4,0,0,0,3,0.7,0,1.28
4785,0,0,0,1001,7259.2,0,0,0,3,0.72,0,1.26
4786,0,0,0,1000.9,7063.4,0,0,0,3,0.72,0,1.28
4883,0,0,0,1001,7259.2,0,0,0,3,0.74,0,1.26
4884,0,0,0,1000.9,7063.4,0,0,0,3,0.74,0,1.28
4981,0,0,0,1001,7259.2,0,0,0,3,0.76,0,1.26
4982,0,0,0,1000.9,7063.4,0,0,0,3,0.76,0,1.28
5079,0,0,0,1001,7259.2,0,0,0,3,0.78,0,1.26
5080,0,0,0,1000.9,7063.4,0,0,0,3,0.78,0,1.28
5177,0,0,0,1001,7259.2,0,0,0,3,0.8,0,1.26
5178,0,0,0,1000.9,7063.4,0,0,0,3,0.8,0,1.28
5275,0,0,0,1001,7259.2,0,0,0,3,0.82,0,1.26
5276,0,0,0,1000.9,7063.4,0,0,0,3,0.82,0,1.28
5373,0,0,0,1001,7259.2,0,0,0,3,0.84,0,1.26
5374,0,0,0,1000.9,7063.4,0,0,0,3,0.84,0,1.28
5471,0,0,0,1001,7259.2,0,0,0,3,0.86,0,1.26
5472,0,0,0,1000.9,7063.4,0,0,0,3,0.86,0,1.28
5569,0,0,0,1001,7259.2,0,0,0,3,0.88,0,1.26
5570,0,0,0,1000.9,7063.4,0,0,0,3,0.88,0,1.28
5667,0,0,0,1001,7259.2,0,0,0,3,0.9,0,1.26
5668,0,0,0,1000.9,7063.4,0,0,0,3,0.9,0,1.28
5765,0,0,0,1001,7259.2,0,0,0,3,0.92,0,1.26
5766,0,0,0,1000.9,7063.4,0,0,0,3,0.92,0,1.28
5863,0,0,0,1001,7259.2,0,0,0,3,0.94,0,1.26
5864,0,0,0,1000.9,7063.4,0,0,0,3,0.94,0,1.28
5961,0,0,0,1001,7259.2,0,0,0,3,0.96,0,1.26
5962,0,0,0,1000.9,7063.4,0,0,0,3,0.96,0,1.28
6059,0,0,0,1001,7259.2,0,0,0,3,0.98,0,1.26
6060,0,0,0,1000.9,7063.4,0,0,0,3,0.98,0,1.28
6157,0,0,0,1001,7259.2,0,0,0,3,1,0,1.26
6158,0,0,0,1000.9,7063.4,0,0,0,3,1,0,1.28
1553,0,0,0,1000.9,6867.2,0,0,0,3,0.06,0,1.3
1554,0,0,0,1000.9,6671,0,0,0,3,0.06,0,1.32
1555,0,0,0,1000.8,6474.4,0,0,0,3,0.06,0,1.34
1651,0,0,0,1000.9,6867.2,0,0,0,3,0.08,0,1.3
1652,0,0,0,1000.9,6671,0,0,0,3,0.08,0,1.32
1653,0,0,0,1000.8,6474.4,0,0,0,3,0.08,0,1.34
1749,0,0,0,1000.9,6867.2,0,0,0,3,0.1,0,1.3
1750,0,0,0,1000.9,6671,0,0,0,3,0.1,0,1.32
1751,0,0,0,1000.8,6474.4,0,0,0,3,0.1,0,1.34
1847,0,0,0,1000.9,6867.2,0,0,0,3,0.12,0,1.3
1848,0,0,0,1000.9,6671,0,0,0,3,0.12,0,1.32
1849,0,0,0,1000.8,6474.4,0,0,0,3,0.12,0,1.34
1945,0,0,0,1000.9,6867.2,0,0,0,3,0.14,0,1.3
1946,0,0,0,1000.9,6671,0,0,0,3,0.14,0,1.32
1947,0,0,0,1000.8,6474.4,0,0,0,3,0.14,0,1.34
2043,0,0,0,1000.9,6867.2,0,0,0,3,0.16,0,1.3
2044,0,0,0,1000.9,6671,0,0,0,3,0.16,0,1.32
2045,0,0,0,1000.8,6474.4,0,0,0,3,0.16,0,1.34
2141,0,0,0,1000.9,6867.2,0,0,0,3,0.18,0,1.3
2142,0,0,0,1000.9,6671,0,0,0,3,0.18,0,1.32
2143,0,0,0,1000.8,6474.4,0,0,0,3,0.18,0,1.34
2239,0,0,0,1000.9,6867.2,0,0,0,3,0.2,0,1.3
2240,0,0,0,1000.9,6671,0,0,0,3,0.2,0,1.32
2241,0,0,0,1000.8,6474.4,0,0,0,3,0.2,0,1.34
2337,0,0,0,1000.9,6867.2,0,0,0,3,0.22,0,1.3
2338,0,0,0,1000.9,6671,0,0,0,3,0.22,0,1.32
2339,0,0,0,1000.8,6474.4,0,0,0,3,0.22,0,1.34
2435,0,0,0,1000.9,6867.2,0,0,0,3,0.24,0,1.3
2436,0,0,0,1000.9,6671,0,0,0,3,0.24,0,1.32
2437,0,0,0,1000.8,6474.4,0,0,0,3,0.24,0,1.34
2533,0,0,0,1000.9,6867.2,0,0,0,3,0.26,0,1.3
2534,0,0,0,1000.9,6671,0,0,0,3,0.26,0,1.32
2535,0,0,0,1000.8,6474.4,0,0,0,3,0.26,0,1.34
2631,0,0,0,1000.9,6867.2,0,0,0,3,0.28,0,1.3
2632,0,0,0,1000.9,6671,0,0,0,3,0.28,0,1.32
2633,0,0,0,1000.8,6474.4,0,0,0,3,0.28,0,1.34
2729,0,0,0,1000.9,6867.2,0,0,0,3,0.3,0,1.3
2730,0,0,0,1000.9,6671,0,0,0,3,0.3,0,1.32
2731,0,0,0,1000.8,6474.4,0,0,0,3,0.3,0,1.34
2827,0,0,0,1000.9,6867.2,0,0,0,3,0.32,0,1.3
2828,0,0,0,1000.9,6671,0,0,0,3,0.32,0,1.32
2829,0,0,0,1000.8,6474.4,0,0,0,3,0.32,0,1.34
2925,0,0,0,1000.9,6867.2,0,0,0,3,0.34,0,1.3
2926,0,0,0,1000.9,6671,0,0,0,3,0.34,0,1.32
2927,0,0,0,1000.8,6474.4,0,0,0,3,0.34,0,1.34
3023,0,0,0,1000.9,6867.2,0,0,0,3,0.36,0,1.3
3024,0,0,0,1000.9,6671,0,0,0,3,0.36,0,1.32
3025,0,0,0,1000.8,6474.4,0,0,0,3,0.36,0,1.34
3121,0,0,0,1000.9,6867.2,0,0,0,3,0.38,0,1.3
3122,0,0,0,1000.9,6671,0,0,0,3,0.38,0,1.32
3123,0,0,0,1000.8,6474.4,0,0,0,3,0.38,0,1.34
3219,0,0,0,1000.9,6867.2,0,0,0,3,0.4,0,1.3
3220,0,0,0,1000.9,6671,0,0,0,3,0.4,0,1.32
3221,0,0,0,1000.8,6474.4,0,0,0,3,0.4,0,1.34
3317,0,0,0,1000.9,6867.2,0,0,0,3,0.42,0,1.3
3318,0,0,0,1000.9,6671,0,0,0,3,0.42,0,1.32
3319,0,0,0,1000.8,6474.4,0,0,0,3,0.42,0,1.34
3415,0,0,0,1000.9,6867.2,0,0,0,3,0.44,0,1.3
3416,0,0,0,1000.9,6671,0,0,0,3,0.44,0,1.32
3417,0,0,0,1000.8,6474.4,0,0,0,3,0.44,0,1.34
3513,0,0,0,1000.9,6867.2,0,0,0,3,0.46,0,1.3
3514,0,0,0,1000.9,6671,0,0,0,3,0.46,0,1.32
3515,0,0,0,1000.8,6474.4,0,0,0,3,0.46,0,1.34
3611,0,0,0,1000.9,6867.2,0,0,0,3,0.48,0,1.3
3612,0,0,0,1000.9,6671,0,0,0,3,0.48,0,1.32
3613,0,0,0,1000.8,6474.4,0,0,0,3,0.48,0,1.34
3709,0,0,0,1000.9,6867.2,0,0,0,3,0.5,0,1.3
3710,0,0,0,1000.9,6671,0,0,0,3,0.5,0,1.32
3711,0,0,0,1000.8,6474.4,0,0,0,3,0.5,0,1.34
3807,0,0,0,1000.9,6867.2,0,0,0,3,0.52,0,1.3
3808,0,0,0,1000.9,6671,0,0,0,3,0.52,0,1.32
3809,0,0,0,1000.8,6474.4,0,0,0,3,0.52,0,1.34
3905,0,0,0,1000.9,6867.2,0,0,0,3,0.54,0,1.3
3906,0,0,0,1000.9,6671,0,0,0,3,0.54,0,1.32
3907,0,0,0,1000.8,6474.4,0,0,0,3,0.54,0,1.34
4003,0,0,0,1000.9,6867.2,0,0,0,3,0.56,0,1.3
4004,0,0,0,1000.9,6671,0,0,0,3,0.56,0,1.32
4005,0,0,0,1000.8,6474.4,0,0,0,3,0.56,0,1.34
4101,0,0,0,1000.9,6867.2,0,0,0,3,0.58,0,1.3
4102,0,0,0,1000.9,6671,0,0,0,3,0.58,0,1.32
4103,0,0,0,1000.8,6474.4,0,0,0,3,0.58,0,1.34
4199,0,0,0,1000.9,6867.2,0,0,0,3,0.6,0,1.3
4200,0,0,0,1000.9,6671,0,0,0,3,0.6,0,1.32
4201,0,0,0,1000.8,6474.4,0,0,0,3,0.6,0,1.34
4297,0,0,0,1000.9,6867.2,0,0,0,3,0.62,0,1.3
4298,0,0,0,1000.9,6671,0,0,0,3,0.62,0,1.32
4299,0,0,0,1000.8,6474.4,0,0,0,3,0.62,0,1.34
4395,0,0,0,1000.9,6867.2,0,0,0,3,0.64,0,1.3
4396,0,0,0,1000.9,6671,0,0,0,3,0.64,0,1.32
4397,0,0,0,1000.8,6474.4,0,0,0,3,0.64,0,1.34
4493,0,0,0,1000.9,6867.2,0,0,0,3,0.66,0,1.3
4494,0,0,0,1000.9,6671,0,0,0,3,0.66,0,1.32
4495,0,0,0,1000.8,6474.4,0,0,0,3,0.66,0,1.34
4591,0,0,0,1000.9,6867.2,0,0,0,3,0.68,0,1.3
4592,0,0,0,1000.9,6671,0,0,0,3,0.68,0,1.32
4593,0,0,0,1000.8,6474.4,0,0,0,3,0.68,0,1.34
4689,0,0,0,1000.9,6867.2,0,0,0,3,0.7,0,1.3
4690,0,0,0,1000.9,6671,0,0,0,3,0.7,0,1.32
4691,0,0,0,1000.8,6474.4,0,0,0,3,0.7,0,1.34
4787,0,0,0,1000.9,6867.2,0,0,0,3,0.72,0,1.3
4788,0,0,0,1000.9,6671,0,0,0,3,0.72,0,1.32
4789,0,0,0,1000.8,6474.4,0,0,0,3,0.72,0,1.34
4885,0,0,0,1000.9,6867.2,0,0,0,3,0.74,0,1.3
4886,0,0,0,1000.9,6671,0,0,0,3,0.74,0,1.32
4887,0,0,0,1000.8,6474.4,0,0,0,3,0.74,0,1.34
4983,0,0,0,1000.9,6867.2,0,0,0,3,0.76,0,1.3
4984,0,0,0,1000.9,6671,0,0,0,3,0.76,0,1.32
4985,0,0,0,1000.8,6474.4,0,0,0,3,0.76,0,1.34
5081,0,0,0,1000.9,6867.2,0,0,0,3,0.78,0,1.3
5082,0,0,0,1000.9,6671,0,0,0,3,0.78,0,1.32
5083,0,0,0,1000.8,6474.4,0,0,0,3,0.78,0,1.34
5179,0,0,0,1000.9,6867.2,0,0,0,3,0.8,0,1.3
5180,0,0,0,1000.9,6671,0,0,0,3,0.8,0,1.32
5181,0,0,0,1000.8,6474.4,0,0,0,3,0.8,0,1.34
5277,0,0,0,1000.9,6867.2,0,0,0,3,0.82,0,1.3
